id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15044,15751491.0,Nnachetam,703.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,123954.15
15045,15788494.0,Pagnotto,685.0,Spain,Female,33.0,1.0,115309.75,1.0,1.0,0.0,7953.62
15046,15769781.0,Ngozichukwuka,581.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,28238.25
15047,15754577.0,H?,652.0,France,Male,41.0,6.0,0.0,1.0,1.0,0.0,182266.01
15048,15715673.0,Onyemauchechukwu,582.0,Germany,Female,41.0,1.0,102282.61,2.0,0.0,0.0,177772.03
15049,15692226.0,Hsu,644.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,81409.0
15050,15590094.0,Martin,586.0,Germany,Male,27.0,3.0,133723.43,1.0,0.0,1.0,88890.75
15051,15634792.0,Toscani,723.0,France,Female,38.0,6.0,0.0,2.0,0.0,1.0,153392.28
15052,15808846.0,Ting,709.0,Spain,Male,45.0,5.0,122486.47,1.0,1.0,1.0,123882.73
15053,15729246.0,Eluemuno,741.0,France,Female,52.0,1.0,0.0,1.0,1.0,0.0,121442.82
15054,15738219.0,Echezonachukwu,592.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,115268.86
15055,15772479.0,Chiu,512.0,Germany,Male,33.0,4.0,137851.31,1.0,1.0,0.0,174825.57
15056,15813590.0,Nnachetam,809.0,France,Male,45.0,1.0,61319.63,3.0,1.0,0.0,120219.14
15057,15591360.0,Chibuzo,817.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,126726.33
15058,15575486.0,Nnabuife,613.0,Germany,Female,48.0,5.0,53772.73,1.0,1.0,1.0,152883.95
15059,15598259.0,Whitehead,724.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,134878.19
15060,15777616.0,T'ao,531.0,France,Female,28.0,5.0,141099.43,1.0,1.0,0.0,158887.09
15061,15783882.0,Chiemenam,719.0,France,Male,47.0,1.0,0.0,2.0,1.0,1.0,69320.97
15062,15758813.0,McLean,603.0,France,Female,45.0,7.0,0.0,1.0,1.0,0.0,28266.9
15063,15660147.0,Lo Duca,599.0,Germany,Male,58.0,6.0,152622.34,1.0,0.0,0.0,148770.97
15064,15572022.0,Ch'ang,562.0,Germany,Female,47.0,7.0,105770.7,1.0,0.0,0.0,158365.89
15065,15808849.0,Nwankwo,718.0,France,Male,27.0,9.0,0.0,2.0,0.0,0.0,28188.96
15066,15672930.0,Yudina,706.0,France,Female,52.0,4.0,0.0,1.0,1.0,1.0,51387.1
15067,15626212.0,Tien,645.0,France,Female,40.0,8.0,0.0,2.0,0.0,0.0,151871.84
15068,15663888.0,Pinto,651.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,120531.31
15069,15631159.0,Mazzanti,769.0,France,Female,43.0,8.0,0.0,2.0,1.0,0.0,142763.51
15070,15598844.0,Ch'iu,603.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,148814.54
15071,15792679.0,Chidiebele,659.0,France,Male,31.0,3.0,0.0,1.0,1.0,1.0,64716.08
15072,15627212.0,Nkemakonam,683.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,1.0,107825.08
15073,15807554.0,Chidimma,644.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,11407.58
15074,15621063.0,Lucciano,674.0,Germany,Male,42.0,3.0,122570.87,1.0,0.0,1.0,91973.63
15075,15690134.0,L?,686.0,France,Male,35.0,7.0,0.0,1.0,1.0,1.0,84760.32
15076,15606861.0,Lo Duca,682.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,156768.91
15077,15656683.0,Ibezimako,543.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,89800.14
15078,15649523.0,Maclean,567.0,France,Female,52.0,10.0,0.0,2.0,1.0,0.0,167636.15
15079,15730360.0,Pisani,587.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,43932.56
15080,15773520.0,Ibezimako,597.0,Spain,Male,31.0,6.0,102714.65,1.0,1.0,1.0,118716.63
15081,15656029.0,T'ien,656.0,Germany,Male,30.0,2.0,137760.55,1.0,1.0,0.0,131736.46
15082,15571586.0,Ritchie,724.0,France,Male,59.0,9.0,0.0,1.0,1.0,1.0,173586.63
15083,15730657.0,Baresi,714.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,168521.72
15084,15594815.0,Ch'ien,644.0,Germany,Male,51.0,6.0,81244.09,3.0,1.0,1.0,159773.14
15085,15774727.0,McIntyre,600.0,France,Female,53.0,8.0,0.0,2.0,1.0,1.0,103901.41
15086,15751022.0,Ojiofor,646.0,Germany,Male,56.0,3.0,126815.97,1.0,1.0,1.0,131284.92
15087,15762277.0,Shao,602.0,France,Male,28.0,3.0,156091.97,1.0,1.0,0.0,52367.29
15088,15807524.0,Y?,619.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,143393.24
15089,15726776.0,Naylor,583.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,1.0,93828.34
15090,15579781.0,Yefremov,714.0,France,Female,37.0,4.0,125682.79,3.0,1.0,1.0,94811.85
15091,15594898.0,Onyemauchechukwu,703.0,Germany,Female,53.0,4.0,101198.01,2.0,1.0,0.0,121164.6
15092,15598884.0,Smeaton,597.0,Germany,Male,46.0,3.0,110624.99,1.0,1.0,0.0,135077.01
15093,15792328.0,Onyekachi,589.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,61349.37
15094,15761047.0,Oguejiofor,744.0,France,Male,26.0,2.0,0.0,1.0,1.0,1.0,103832.58
15095,15754084.0,Aparicio,730.0,Spain,Male,42.0,3.0,0.0,2.0,0.0,0.0,120530.56
15096,15617304.0,Yefremova,706.0,France,Female,31.0,1.0,147511.26,1.0,1.0,1.0,149614.81
15097,15641582.0,Maclean,602.0,France,Male,44.0,7.0,0.0,2.0,0.0,1.0,171021.44
15098,15781665.0,Chukwudi,732.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,131736.23
15099,15760550.0,Kao,569.0,Germany,Female,33.0,9.0,136416.82,1.0,0.0,0.0,182627.25
15100,15588537.0,Y?an,659.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,181718.73
15101,15656426.0,Nnachetam,716.0,France,Female,39.0,1.0,0.0,1.0,1.0,0.0,123866.43
15102,15780561.0,T'ien,643.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,152843.53
15103,15803479.0,Yobachi,656.0,France,Female,45.0,4.0,0.0,1.0,0.0,0.0,161479.19
15104,15651664.0,Lettiere,724.0,Germany,Female,33.0,6.0,99897.32,2.0,1.0,0.0,122268.75
15105,15771543.0,Onio,663.0,France,Male,41.0,3.0,0.0,2.0,0.0,0.0,162501.83
15106,15686780.0,Chinonyelum,661.0,Germany,Female,38.0,1.0,132767.66,2.0,1.0,0.0,123870.37
15107,15722409.0,Lettiere,779.0,France,Male,33.0,4.0,124577.33,1.0,1.0,1.0,90896.04
15108,15746065.0,Chukwufumnanya,775.0,Germany,Female,47.0,3.0,82373.94,2.0,1.0,0.0,64493.99
15109,15780359.0,Pinto,659.0,Spain,Female,57.0,9.0,0.0,1.0,0.0,0.0,16897.19
15110,15690796.0,Chukwuebuka,598.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,97938.59
15111,15703793.0,T'ao,705.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,0.0,161076.92
15112,15723827.0,Yermakov,640.0,Germany,Female,35.0,7.0,122917.71,1.0,1.0,0.0,141827.83
15113,15633213.0,Fokine,728.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,0.0,132029.95
15114,15589435.0,Calabrese,632.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,170634.49
15115,15652401.0,Hsia,665.0,France,Female,45.0,5.0,0.0,2.0,0.0,1.0,142963.17
15116,15671610.0,Lu,725.0,France,Male,41.0,10.0,0.0,2.0,1.0,0.0,81420.84
15117,15689633.0,Hsiung,679.0,France,Female,36.0,4.0,0.0,2.0,0.0,1.0,152992.04
15118,15593694.0,Chukwubuikem,743.0,Germany,Male,43.0,9.0,111723.08,1.0,0.0,0.0,101617.43
15119,15763625.0,Ndubuagha,673.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,1.0,92381.01
15120,15775703.0,Walker,678.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,199293.01
15121,15730059.0,Nnaife,583.0,Spain,Male,63.0,4.0,113657.41,1.0,1.0,1.0,60552.44
15122,15635776.0,Chiu,714.0,France,Female,42.0,1.0,145988.65,1.0,1.0,1.0,683.37
15123,15692919.0,H?,682.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,179631.85
15124,15699507.0,Ch'in,704.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,143598.7
15125,15678725.0,Chiwetelu,544.0,France,Male,39.0,7.0,105264.88,1.0,1.0,0.0,153771.8
15126,15751549.0,Manna,550.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,117832.88
15127,15813681.0,Milne,713.0,France,Female,34.0,5.0,107848.56,1.0,1.0,1.0,167984.72
15128,15787026.0,Babbage,748.0,Spain,Female,35.0,9.0,108396.67,1.0,1.0,0.0,94774.12
15129,15647974.0,Obiajulu,580.0,Germany,Female,44.0,9.0,147733.94,1.0,1.0,0.0,26318.73
15130,15769293.0,Kegley,708.0,France,Female,40.0,4.0,182781.74,1.0,0.0,0.0,158750.28
15131,15683939.0,Milano,516.0,France,Male,44.0,5.0,121355.99,1.0,1.0,1.0,137519.92
15132,15610686.0,Lai,712.0,France,Male,35.0,4.0,0.0,1.0,1.0,1.0,47832.82
15133,15793346.0,Onyekachi,652.0,France,Female,28.0,7.0,0.0,1.0,1.0,0.0,183598.77
15134,15702377.0,Pape,748.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,36278.89
15135,15700460.0,Johnstone,704.0,France,Male,49.0,7.0,68799.72,1.0,1.0,0.0,14081.64
15136,15635197.0,Maclean,638.0,Germany,Male,48.0,9.0,122552.51,1.0,1.0,0.0,181543.67
15137,15739046.0,Nwachinemelu,619.0,Germany,Female,31.0,9.0,171924.9,2.0,0.0,1.0,170968.99
15138,15573452.0,Maughan,684.0,Spain,Female,32.0,3.0,118628.8,2.0,1.0,1.0,180934.67
15139,15724296.0,Fan,726.0,Germany,Female,29.0,6.0,101827.07,2.0,1.0,0.0,66462.28
15140,15592089.0,Okwuadigbo,710.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,127558.26
15141,15745295.0,K?,729.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,123697.95
15142,15777901.0,Chia,607.0,France,Female,50.0,8.0,0.0,2.0,1.0,1.0,126241.4
15143,15626385.0,Chikwado,850.0,France,Female,47.0,9.0,0.0,1.0,1.0,0.0,136497.32
15144,15663888.0,Kenechukwu,611.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,187616.16
15145,15775166.0,Ch'ien,748.0,France,Female,31.0,6.0,124577.33,1.0,1.0,1.0,134732.99
15146,15651554.0,Chigolum,647.0,France,Female,40.0,8.0,0.0,1.0,1.0,1.0,84760.32
15147,15789548.0,Yuryeva,629.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,80552.36
15148,15595221.0,Rowntree,757.0,France,Female,52.0,10.0,0.0,1.0,1.0,0.0,52615.62
15149,15657321.0,Cremonesi,663.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,147578.26
15150,15769781.0,Zetticci,622.0,Germany,Male,29.0,3.0,142406.43,1.0,1.0,0.0,137028.51
15151,15733444.0,Mazzi,706.0,France,Female,41.0,4.0,143589.58,1.0,0.0,1.0,199357.24
15152,15701164.0,Uspenskaya,686.0,Germany,Male,50.0,0.0,121490.05,1.0,1.0,0.0,97939.3
15153,15697691.0,Lucchesi,706.0,Germany,Female,45.0,1.0,154206.07,1.0,1.0,1.0,77832.82
15154,15696826.0,Smith,756.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,0.0,136902.01
15155,15665943.0,Cattaneo,686.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,94815.04
15156,15626143.0,Rizzo,684.0,France,Female,22.0,4.0,0.0,2.0,1.0,0.0,187905.12
15157,15721469.0,Hsing,668.0,Germany,Female,36.0,1.0,90547.48,2.0,1.0,1.0,108872.45
15158,15799925.0,Hsiung,631.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,71830.1
15159,15662085.0,Trevisani,492.0,Spain,Female,33.0,4.0,0.0,2.0,1.0,1.0,143683.75
15160,15739271.0,Udegbunam,741.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,109184.24
15161,15712483.0,Dufresne,710.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,182784.11
15162,15795954.0,O'Brien,675.0,Germany,Female,25.0,8.0,99472.76,2.0,1.0,0.0,149517.71
15163,15603544.0,Chiang,652.0,Spain,Male,41.0,9.0,0.0,1.0,0.0,1.0,65801.44
15164,15607598.0,Ch'iu,689.0,France,Female,34.0,3.0,0.0,1.0,1.0,0.0,133573.29
15165,15625141.0,Rizzo,611.0,Germany,Male,33.0,0.0,154586.93,1.0,1.0,0.0,91359.79
15166,15605067.0,Ch'iu,743.0,France,Female,25.0,3.0,0.0,2.0,1.0,1.0,134638.97
15167,15746035.0,Uwaezuoke,678.0,France,Male,39.0,5.0,141806.0,1.0,1.0,1.0,25310.82
15168,15750755.0,Purdy,602.0,Germany,Female,46.0,9.0,95560.04,1.0,1.0,0.0,152733.89
15169,15761497.0,Chukwukere,651.0,France,Male,45.0,5.0,121172.97,2.0,0.0,1.0,98820.09
15170,15641294.0,Mironova,732.0,Germany,Female,49.0,4.0,152264.81,1.0,1.0,0.0,6761.84
15171,15751710.0,Calabresi,639.0,Spain,Female,39.0,7.0,0.0,2.0,0.0,0.0,187905.12
15172,15681697.0,McLean,491.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,185561.89
15173,15668347.0,K?,649.0,Germany,Female,35.0,7.0,121898.58,1.0,1.0,0.0,119882.86
15174,15575417.0,Chukwukadibia,567.0,France,Male,38.0,2.0,0.0,1.0,1.0,1.0,77965.44
15175,15583857.0,Chigozie,686.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,148527.56
15176,15631756.0,Yashina,556.0,France,Male,30.0,8.0,0.0,1.0,1.0,1.0,92898.17
15177,15644896.0,Black,627.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,9984.4
15178,15672692.0,Chibueze,459.0,France,Female,33.0,7.0,0.0,2.0,0.0,0.0,157908.19
15179,15714397.0,Teng,699.0,France,Female,26.0,6.0,0.0,2.0,1.0,1.0,82565.01
15180,15690772.0,Yevseyev,596.0,France,Male,40.0,8.0,0.0,2.0,0.0,0.0,479.54
15181,15578799.0,Ugoji,731.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,1.0,75562.88
15182,15756472.0,T'ien,628.0,France,Male,42.0,1.0,123345.65,1.0,1.0,1.0,65323.11
15183,15658532.0,Uspensky,678.0,Spain,Female,49.0,8.0,0.0,2.0,1.0,1.0,134878.34
15184,15809057.0,Chidozie,588.0,France,Male,50.0,6.0,0.0,3.0,1.0,0.0,171378.77
15185,15638751.0,Chia,635.0,Spain,Female,28.0,0.0,0.0,2.0,1.0,0.0,97640.2
15186,15661036.0,Yefremova,722.0,France,Female,33.0,1.0,0.0,1.0,0.0,1.0,136610.02
15187,15693906.0,Nkemjika,678.0,Spain,Male,21.0,6.0,0.0,2.0,1.0,1.0,96863.16
15188,15695475.0,Mironova,537.0,France,Female,21.0,6.0,0.0,2.0,1.0,1.0,143357.02
15189,15682914.0,Kibble,649.0,France,Male,26.0,5.0,0.0,1.0,1.0,0.0,70548.96
15190,15656912.0,Onyekachi,648.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,97640.2
15191,15636562.0,Ts'ai,689.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,1.0,70532.53
15192,15762218.0,Hs?,676.0,Germany,Male,38.0,2.0,126384.42,2.0,1.0,1.0,177844.06
15193,15752588.0,Onyemauchechukwu,653.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,141364.27
15194,15670039.0,Fanucci,755.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,167023.95
15195,15661827.0,T'ang,762.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,106837.06
15196,15566139.0,Chidiegwu,622.0,Germany,Female,44.0,8.0,103421.49,1.0,0.0,0.0,149913.84
15197,15652289.0,Shao,699.0,Germany,Male,37.0,6.0,144962.74,1.0,1.0,0.0,100200.4
15198,15783883.0,Onwuamaeze,805.0,Spain,Female,25.0,3.0,0.0,2.0,1.0,1.0,143463.28
15199,15610781.0,Onyekachi,718.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,161407.48
15200,15605918.0,Chukwuemeka,716.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,71405.17
15201,15652218.0,Chukwualuka,696.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,1140.02
15202,15803378.0,T'ien,558.0,Spain,Female,45.0,4.0,78885.88,1.0,1.0,1.0,162858.29
15203,15677906.0,Ch'ang,663.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,0.0,126792.56
15204,15775709.0,Onwuamaeze,768.0,France,Female,49.0,4.0,0.0,1.0,0.0,1.0,161479.19
15205,15604544.0,Ch'eng,633.0,Germany,Male,27.0,4.0,165969.26,2.0,1.0,1.0,146700.22
15206,15585855.0,Obialo,706.0,France,Female,26.0,9.0,0.0,1.0,1.0,1.0,82938.99
15207,15692235.0,Chiang,635.0,France,Female,47.0,4.0,0.0,1.0,0.0,0.0,100835.19
15208,15739592.0,Burt,712.0,France,Male,46.0,8.0,0.0,2.0,1.0,0.0,130113.78
15209,15651264.0,Bage,702.0,France,Male,35.0,0.0,115934.74,1.0,1.0,0.0,85901.09
15210,15746995.0,Kegley,637.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,59864.96
15211,15689517.0,Chimezie,632.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,61843.73
15212,15654891.0,Ch'en,641.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,1.0,123954.15
15213,15652955.0,Y?,616.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,137519.92
15214,15672966.0,Ibezimako,624.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,79616.37
15215,15782530.0,Ch'en,717.0,France,Female,47.0,4.0,0.0,1.0,0.0,0.0,155799.86
15216,15746802.0,Chidiebere,584.0,France,Female,26.0,5.0,0.0,1.0,1.0,0.0,134878.19
15217,15576623.0,De Luca,599.0,Germany,Female,45.0,1.0,101198.01,1.0,1.0,0.0,188203.58
15218,15642545.0,Ch'in,562.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,55868.97
15219,15655774.0,L?,594.0,Germany,Male,38.0,4.0,133964.3,2.0,1.0,0.0,187976.88
15220,15807560.0,Nwachinemelu,755.0,Spain,Male,42.0,9.0,0.0,1.0,1.0,0.0,1713.1
15221,15581551.0,Ch'iu,613.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,73418.29
15222,15742669.0,Ogochukwu,545.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,148087.62
15223,15633474.0,Lucchesi,573.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,109639.73
15224,15605673.0,K'ung,543.0,Spain,Male,52.0,4.0,0.0,1.0,0.0,0.0,75848.24
15225,15656912.0,Ts'ui,592.0,France,Male,41.0,8.0,0.0,2.0,0.0,1.0,167973.67
15226,15748499.0,Hs?,645.0,Spain,Female,29.0,9.0,0.0,2.0,0.0,0.0,158973.77
15227,15573045.0,Hsia,573.0,France,Male,45.0,9.0,0.0,2.0,0.0,0.0,139451.98
15228,15583857.0,Frewin,708.0,France,Male,43.0,5.0,139859.54,1.0,1.0,0.0,95007.5
15229,15711889.0,Palerma,694.0,Germany,Male,36.0,2.0,108825.34,1.0,1.0,0.0,59553.34
15230,15778936.0,Chidiebele,628.0,France,Male,43.0,9.0,0.0,1.0,1.0,0.0,121551.93
15231,15682757.0,Chigolum,731.0,France,Male,36.0,9.0,0.0,2.0,0.0,0.0,162683.06
15232,15738884.0,Chiemezie,632.0,France,Male,39.0,10.0,0.0,2.0,0.0,1.0,122518.5
15233,15679760.0,Palerma,706.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,113079.19
15234,15792726.0,Ross,598.0,France,Male,32.0,1.0,0.0,2.0,0.0,1.0,74850.84
15235,15571940.0,Padovano,821.0,Spain,Male,49.0,8.0,0.0,2.0,0.0,1.0,142838.64
15236,15644296.0,Fomin,622.0,Spain,Male,53.0,4.0,0.0,1.0,0.0,0.0,72330.46
15237,15640855.0,Calabresi,716.0,France,Male,32.0,8.0,0.0,1.0,1.0,0.0,27330.59
15238,15593882.0,Maclean,682.0,Germany,Male,38.0,2.0,96693.66,1.0,1.0,1.0,88890.05
15239,15681755.0,Ch'iu,593.0,Spain,Male,40.0,7.0,128015.83,1.0,0.0,1.0,93714.92
15240,15614491.0,Chiu,619.0,France,Male,36.0,5.0,0.0,2.0,0.0,1.0,146733.72
15241,15726354.0,Teng,697.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,103945.58
15242,15681204.0,Fisk,741.0,Germany,Female,45.0,0.0,108586.86,1.0,1.0,0.0,164081.42
15243,15593773.0,Outhwaite,627.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,88658.73
15244,15732281.0,White,605.0,Spain,Female,30.0,8.0,0.0,2.0,0.0,1.0,53477.76
15245,15663478.0,Onyekaozulu,668.0,Germany,Female,51.0,3.0,144837.79,1.0,1.0,1.0,123535.19
15246,15693326.0,Milano,749.0,Spain,Male,50.0,8.0,0.0,1.0,0.0,1.0,132468.76
15247,15651740.0,Ts'ui,850.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,163427.18
15248,15585067.0,Davide,537.0,Germany,Female,49.0,5.0,113873.23,1.0,1.0,0.0,49872.33
15249,15697028.0,Smith,586.0,France,Male,39.0,0.0,0.0,1.0,1.0,0.0,94498.82
15250,15798906.0,Frolov,641.0,France,Female,34.0,2.0,114947.67,1.0,1.0,1.0,162858.29
15251,15617134.0,Liao,551.0,Germany,Male,41.0,5.0,122325.56,1.0,1.0,0.0,179351.89
15252,15798895.0,Ch'eng,498.0,France,Male,41.0,1.0,0.0,2.0,0.0,1.0,63736.17
15253,15693637.0,Ts'ui,717.0,France,Female,42.0,9.0,146566.01,1.0,1.0,1.0,138526.96
15254,15752588.0,Y?,585.0,France,Male,45.0,6.0,73054.37,1.0,1.0,1.0,84383.82
15255,15784099.0,T'an,754.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,77864.41
